dataset_type,object_name,record_name,bag_num,ground_truth_mm,prediction_mm,error_mm,abs_error_mm
deformable,250,record_250_empty_10,10,24.0,28.436138153076172,4.436138153076172,4.436138153076172
deformable,250,record_250_empty_3,3,24.0,30.954242706298828,6.954242706298828,6.954242706298828
deformable,250,record_250_empty_3,3,24.0,31.47527313232422,7.475273132324219,7.475273132324219
deformable,250,record_250_empty_3,3,24.0,33.23029708862305,9.230297088623047,9.230297088623047
deformable,250,record_250_empty_3,3,24.0,32.88399887084961,8.88399887084961,8.88399887084961
deformable,250,record_250_empty_3,3,24.0,33.221187591552734,9.221187591552734,9.221187591552734
deformable,250,record_250_empty_3,3,24.0,32.6000862121582,8.600086212158203,8.600086212158203
deformable,250,record_250_empty_3,3,24.0,33.104530334472656,9.104530334472656,9.104530334472656
deformable,250,record_250_empty_3,3,24.0,31.949092864990234,7.949092864990234,7.949092864990234
deformable,250,record_250_empty_3,3,24.0,31.26964569091797,7.269645690917969,7.269645690917969
deformable,250,record_250_empty_3,3,24.0,30.827775955200195,6.827775955200195,6.827775955200195
deformable,250,record_250_empty_3,3,24.0,30.301895141601562,6.3018951416015625,6.3018951416015625
deformable,250,record_250_empty_3,3,24.0,29.651552200317383,5.651552200317383,5.651552200317383
deformable,250,record_250_empty_3,3,24.0,29.400836944580078,5.400836944580078,5.400836944580078
deformable,250,record_250_empty_3,3,24.0,29.002710342407227,5.002710342407227,5.002710342407227
deformable,250,record_250_empty_3,3,24.0,29.100725173950195,5.100725173950195,5.100725173950195
deformable,250,record_250_empty_3,3,24.0,28.737878799438477,4.737878799438477,4.737878799438477
deformable,250,record_250_empty_3,3,24.0,28.98233413696289,4.982334136962891,4.982334136962891
deformable,250,record_250_empty_3,3,24.0,28.951580047607422,4.951580047607422,4.951580047607422
deformable,250,record_250_empty_3,3,24.0,28.666627883911133,4.666627883911133,4.666627883911133
deformable,250,record_250_empty_3,3,24.0,28.936023712158203,4.936023712158203,4.936023712158203
deformable,250,record_250_empty_3,3,24.0,28.690208435058594,4.690208435058594,4.690208435058594
deformable,250,record_250_empty_3,3,24.0,29.131542205810547,5.131542205810547,5.131542205810547
deformable,250,record_250_empty_3,3,24.0,28.79735565185547,4.797355651855469,4.797355651855469
deformable,250,record_250_empty_3,3,24.0,28.8431396484375,4.8431396484375,4.8431396484375
deformable,250,record_250_empty_3,3,24.0,28.972633361816406,4.972633361816406,4.972633361816406
deformable,250,record_250_empty_3,3,24.0,29.019481658935547,5.019481658935547,5.019481658935547
deformable,250,record_250_empty_3,3,24.0,29.007450103759766,5.007450103759766,5.007450103759766
deformable,250,record_250_empty_3,3,24.0,28.965312957763672,4.965312957763672,4.965312957763672
deformable,250,record_250_empty_3,3,24.0,28.831026077270508,4.831026077270508,4.831026077270508
deformable,250,record_250_empty_3,3,24.0,28.88404655456543,4.88404655456543,4.88404655456543
deformable,250,record_250_empty_3,3,24.0,28.90048599243164,4.900485992431641,4.900485992431641
deformable,250,record_250_empty_3,3,24.0,28.962461471557617,4.962461471557617,4.962461471557617
deformable,250,record_250_empty_3,3,24.0,29.167850494384766,5.167850494384766,5.167850494384766
deformable,250,record_250_empty_4,4,24.0,26.72000503540039,2.7200050354003906,2.7200050354003906
deformable,250,record_250_empty_4,4,24.0,26.787534713745117,2.787534713745117,2.787534713745117
deformable,250,record_250_empty_4,4,24.0,26.767810821533203,2.767810821533203,2.767810821533203
deformable,250,record_250_empty_4,4,24.0,27.40672492980957,3.4067249298095703,3.4067249298095703
deformable,250,record_250_empty_4,4,24.0,26.517805099487305,2.5178050994873047,2.5178050994873047
deformable,250,record_250_empty_4,4,24.0,26.409616470336914,2.409616470336914,2.409616470336914
deformable,250,record_250_empty_4,4,24.0,25.823225021362305,1.8232250213623047,1.8232250213623047
deformable,250,record_250_empty_4,4,24.0,26.77362632751465,2.7736263275146484,2.7736263275146484
deformable,250,record_250_empty_4,4,24.0,26.280176162719727,2.2801761627197266,2.2801761627197266
deformable,250,record_250_empty_4,4,24.0,26.509763717651367,2.509763717651367,2.509763717651367
deformable,250,record_250_empty_4,4,24.0,26.2531681060791,2.2531681060791016,2.2531681060791016
deformable,250,record_250_empty_4,4,24.0,26.49989891052246,2.499898910522461,2.499898910522461
deformable,250,record_250_empty_4,4,24.0,26.311466217041016,2.3114662170410156,2.3114662170410156
deformable,250,record_250_empty_4,4,24.0,26.484203338623047,2.484203338623047,2.484203338623047
deformable,250,record_250_empty_4,4,24.0,26.454328536987305,2.4543285369873047,2.4543285369873047
deformable,250,record_250_empty_4,4,24.0,26.268213272094727,2.2682132720947266,2.2682132720947266
deformable,250,record_250_empty_4,4,24.0,26.391496658325195,2.3914966583251953,2.3914966583251953
deformable,250,record_250_empty_4,4,24.0,26.376018524169922,2.376018524169922,2.376018524169922
deformable,250,record_250_empty_4,4,24.0,26.36764907836914,2.3676490783691406,2.3676490783691406
deformable,250,record_250_empty_4,4,24.0,27.162410736083984,3.1624107360839844,3.1624107360839844
deformable,250,record_250_empty_4,4,24.0,26.538333892822266,2.5383338928222656,2.5383338928222656
deformable,250,record_250_empty_4,4,24.0,26.692882537841797,2.692882537841797,2.692882537841797
deformable,250,record_250_empty_4,4,24.0,26.67420768737793,2.6742076873779297,2.6742076873779297
deformable,250,record_250_empty_4,4,24.0,26.58156394958496,2.581563949584961,2.581563949584961
deformable,250,record_250_empty_4,4,24.0,26.455251693725586,2.455251693725586,2.455251693725586
deformable,250,record_250_empty_4,4,24.0,26.53162384033203,2.5316238403320312,2.5316238403320312
deformable,250,record_250_empty_4,4,24.0,26.39080810546875,2.39080810546875,2.39080810546875
deformable,250,record_250_empty_4,4,24.0,26.502079010009766,2.5020790100097656,2.5020790100097656
deformable,250,record_250_empty_4,4,24.0,26.670991897583008,2.670991897583008,2.670991897583008
deformable,250,record_250_empty_4,4,24.0,26.781408309936523,2.7814083099365234,2.7814083099365234
deformable,250,record_250_empty_4,4,24.0,26.794414520263672,2.794414520263672,2.794414520263672
deformable,250,record_250_empty_4,4,24.0,26.653669357299805,2.6536693572998047,2.6536693572998047
deformable,250,record_250_empty_4,4,24.0,27.061351776123047,3.061351776123047,3.061351776123047
deformable,250,record_250_empty_4,4,24.0,26.485092163085938,2.4850921630859375,2.4850921630859375
deformable,250,record_250_empty_5,5,24.0,27.065048217773438,3.0650482177734375,3.0650482177734375
deformable,250,record_250_empty_5,5,24.0,26.602216720581055,2.6022167205810547,2.6022167205810547
deformable,250,record_250_empty_5,5,24.0,26.32902717590332,2.3290271759033203,2.3290271759033203
deformable,250,record_250_empty_5,5,24.0,26.472396850585938,2.4723968505859375,2.4723968505859375
deformable,250,record_250_empty_5,5,24.0,26.913047790527344,2.9130477905273438,2.9130477905273438
deformable,250,record_250_empty_5,5,24.0,26.402305603027344,2.4023056030273438,2.4023056030273438
deformable,250,record_250_empty_5,5,24.0,26.36880111694336,2.3688011169433594,2.3688011169433594
deformable,250,record_250_empty_5,5,24.0,26.632049560546875,2.632049560546875,2.632049560546875
deformable,250,record_250_empty_5,5,24.0,26.83445167541504,2.834451675415039,2.834451675415039
deformable,250,record_250_empty_5,5,24.0,26.492361068725586,2.492361068725586,2.492361068725586
deformable,250,record_250_empty_5,5,24.0,26.62032699584961,2.6203269958496094,2.6203269958496094
deformable,250,record_250_empty_5,5,24.0,26.65304946899414,2.6530494689941406,2.6530494689941406
deformable,250,record_250_empty_5,5,24.0,26.450927734375,2.450927734375,2.450927734375
deformable,250,record_250_empty_5,5,24.0,26.713945388793945,2.7139453887939453,2.7139453887939453
deformable,250,record_250_empty_5,5,24.0,26.713436126708984,2.7134361267089844,2.7134361267089844
deformable,250,record_250_empty_5,5,24.0,27.06229019165039,3.0622901916503906,3.0622901916503906
deformable,250,record_250_empty_5,5,24.0,27.03628921508789,3.0362892150878906,3.0362892150878906
deformable,250,record_250_empty_5,5,24.0,26.913288116455078,2.913288116455078,2.913288116455078
deformable,250,record_250_empty_5,5,24.0,26.43619155883789,2.4361915588378906,2.4361915588378906
deformable,250,record_250_empty_5,5,24.0,26.910974502563477,2.9109745025634766,2.9109745025634766
deformable,250,record_250_empty_5,5,24.0,26.831642150878906,2.8316421508789062,2.8316421508789062
deformable,250,record_250_empty_5,5,24.0,27.246103286743164,3.246103286743164,3.246103286743164
deformable,250,record_250_empty_5,5,24.0,26.63565444946289,2.6356544494628906,2.6356544494628906
deformable,250,record_250_empty_5,5,24.0,26.57829475402832,2.5782947540283203,2.5782947540283203
deformable,250,record_250_empty_5,5,24.0,27.166229248046875,3.166229248046875,3.166229248046875
deformable,250,record_250_empty_5,5,24.0,26.98401641845703,2.9840164184570312,2.9840164184570312
deformable,250,record_250_empty_6,6,24.0,27.512290954589844,3.5122909545898438,3.5122909545898438
deformable,250,record_250_empty_6,6,24.0,27.447853088378906,3.4478530883789062,3.4478530883789062
deformable,250,record_250_empty_6,6,24.0,26.994043350219727,2.9940433502197266,2.9940433502197266
deformable,250,record_250_empty_6,6,24.0,27.051239013671875,3.051239013671875,3.051239013671875
deformable,250,record_250_empty_6,6,24.0,26.833250045776367,2.833250045776367,2.833250045776367
deformable,250,record_250_empty_6,6,24.0,26.587337493896484,2.5873374938964844,2.5873374938964844
deformable,250,record_250_empty_6,6,24.0,26.936992645263672,2.936992645263672,2.936992645263672
deformable,250,record_250_empty_6,6,24.0,26.903263092041016,2.9032630920410156,2.9032630920410156
deformable,250,record_250_empty_6,6,24.0,26.909595489501953,2.909595489501953,2.909595489501953
deformable,250,record_250_empty_6,6,24.0,26.628999710083008,2.628999710083008,2.628999710083008
deformable,250,record_250_empty_6,6,24.0,27.32351303100586,3.3235130310058594,3.3235130310058594
deformable,250,record_250_empty_6,6,24.0,27.275903701782227,3.2759037017822266,3.2759037017822266
deformable,250,record_250_empty_6,6,24.0,27.116161346435547,3.116161346435547,3.116161346435547
deformable,250,record_250_empty_6,6,24.0,27.484682083129883,3.484682083129883,3.484682083129883
deformable,250,record_250_empty_6,6,24.0,27.271928787231445,3.2719287872314453,3.2719287872314453
deformable,250,record_250_empty_6,6,24.0,27.529800415039062,3.5298004150390625,3.5298004150390625
deformable,250,record_250_empty_6,6,24.0,27.55377197265625,3.55377197265625,3.55377197265625
deformable,250,record_250_empty_6,6,24.0,27.692020416259766,3.6920204162597656,3.6920204162597656
deformable,250,record_250_empty_6,6,24.0,27.52366065979004,3.523660659790039,3.523660659790039
deformable,250,record_250_empty_6,6,24.0,27.891693115234375,3.891693115234375,3.891693115234375
deformable,250,record_250_empty_6,6,24.0,27.542224884033203,3.542224884033203,3.542224884033203
deformable,250,record_250_empty_6,6,24.0,27.477670669555664,3.477670669555664,3.477670669555664
deformable,250,record_250_empty_6,6,24.0,27.864410400390625,3.864410400390625,3.864410400390625
deformable,250,record_250_empty_6,6,24.0,27.574081420898438,3.5740814208984375,3.5740814208984375
deformable,250,record_250_empty_6,6,24.0,27.656661987304688,3.6566619873046875,3.6566619873046875
deformable,250,record_250_empty_6,6,24.0,27.552215576171875,3.552215576171875,3.552215576171875
deformable,250,record_250_empty_6,6,24.0,27.651203155517578,3.651203155517578,3.651203155517578
deformable,250,record_250_empty_6,6,24.0,27.219772338867188,3.2197723388671875,3.2197723388671875
deformable,250,record_250_empty_6,6,24.0,27.2559814453125,3.2559814453125,3.2559814453125
deformable,250,record_250_empty_6,6,24.0,27.011003494262695,3.0110034942626953,3.0110034942626953
deformable,250,record_250_empty_6,6,24.0,26.88409996032715,2.8840999603271484,2.8840999603271484
deformable,250,record_250_empty_6,6,24.0,26.953948974609375,2.953948974609375,2.953948974609375
deformable,250,record_250_empty_6,6,24.0,27.593976974487305,3.5939769744873047,3.5939769744873047
deformable,250,record_250_empty_6,6,24.0,27.542316436767578,3.542316436767578,3.542316436767578
deformable,250,record_250_empty_6,6,24.0,27.47475242614746,3.474752426147461,3.474752426147461
deformable,250,record_250_empty_7,7,24.0,27.775283813476562,3.7752838134765625,3.7752838134765625
deformable,250,record_250_empty_7,7,24.0,27.568817138671875,3.568817138671875,3.568817138671875
deformable,250,record_250_empty_7,7,24.0,27.52553939819336,3.5255393981933594,3.5255393981933594
deformable,250,record_250_empty_7,7,24.0,27.66512680053711,3.6651268005371094,3.6651268005371094
deformable,250,record_250_empty_7,7,24.0,27.436567306518555,3.4365673065185547,3.4365673065185547
deformable,250,record_250_empty_7,7,24.0,27.189861297607422,3.189861297607422,3.189861297607422
deformable,250,record_250_empty_7,7,24.0,27.037172317504883,3.037172317504883,3.037172317504883
deformable,250,record_250_empty_7,7,24.0,26.739511489868164,2.739511489868164,2.739511489868164
deformable,250,record_250_empty_7,7,24.0,26.941390991210938,2.9413909912109375,2.9413909912109375
deformable,250,record_250_empty_7,7,24.0,26.984451293945312,2.9844512939453125,2.9844512939453125
deformable,250,record_250_empty_7,7,24.0,27.001163482666016,3.0011634826660156,3.0011634826660156
deformable,250,record_250_empty_7,7,24.0,27.1074161529541,3.1074161529541016,3.1074161529541016
deformable,250,record_250_empty_7,7,24.0,27.96452522277832,3.9645252227783203,3.9645252227783203
deformable,250,record_250_empty_7,7,24.0,27.532730102539062,3.5327301025390625,3.5327301025390625
deformable,250,record_250_empty_7,7,24.0,27.53866958618164,3.5386695861816406,3.5386695861816406
deformable,250,record_250_empty_7,7,24.0,27.525304794311523,3.5253047943115234,3.5253047943115234
deformable,250,record_250_empty_7,7,24.0,27.798641204833984,3.7986412048339844,3.7986412048339844
deformable,250,record_250_empty_7,7,24.0,27.83734893798828,3.8373489379882812,3.8373489379882812
deformable,250,record_250_empty_7,7,24.0,27.662015914916992,3.662015914916992,3.662015914916992
deformable,250,record_250_empty_7,7,24.0,27.68313217163086,3.6831321716308594,3.6831321716308594
deformable,250,record_250_empty_7,7,24.0,27.606159210205078,3.606159210205078,3.606159210205078
deformable,250,record_250_empty_7,7,24.0,27.875503540039062,3.8755035400390625,3.8755035400390625
deformable,250,record_250_empty_7,7,24.0,27.54060935974121,3.540609359741211,3.540609359741211
deformable,250,record_250_empty_7,7,24.0,27.35011100769043,3.3501110076904297,3.3501110076904297
deformable,250,record_250_empty_7,7,24.0,27.522010803222656,3.5220108032226562,3.5220108032226562
deformable,250,record_250_empty_7,7,24.0,27.75189208984375,3.75189208984375,3.75189208984375
deformable,250,record_250_empty_8,8,24.0,27.098018646240234,3.0980186462402344,3.0980186462402344
deformable,250,record_250_empty_8,8,24.0,27.12033462524414,3.1203346252441406,3.1203346252441406
deformable,250,record_250_empty_8,8,24.0,26.975522994995117,2.975522994995117,2.975522994995117
deformable,250,record_250_empty_8,8,24.0,27.075172424316406,3.0751724243164062,3.0751724243164062
deformable,250,record_250_empty_8,8,24.0,27.014301300048828,3.014301300048828,3.014301300048828
deformable,250,record_250_empty_8,8,24.0,27.243396759033203,3.243396759033203,3.243396759033203
deformable,250,record_250_empty_8,8,24.0,27.100116729736328,3.100116729736328,3.100116729736328
deformable,250,record_250_empty_8,8,24.0,27.39307403564453,3.3930740356445312,3.3930740356445312
deformable,250,record_250_empty_8,8,24.0,27.187721252441406,3.1877212524414062,3.1877212524414062
deformable,250,record_250_empty_8,8,24.0,27.392576217651367,3.392576217651367,3.392576217651367
deformable,250,record_250_empty_8,8,24.0,28.058879852294922,4.058879852294922,4.058879852294922
deformable,250,record_250_empty_8,8,24.0,27.680862426757812,3.6808624267578125,3.6808624267578125
deformable,250,record_250_empty_8,8,24.0,27.677175521850586,3.677175521850586,3.677175521850586
deformable,250,record_250_empty_8,8,24.0,27.932832717895508,3.932832717895508,3.932832717895508
