dataset_type,object_name,record_name,bag_num,ground_truth_mm,prediction_mm,error_mm,abs_error_mm
non_deformable,white_ball,record_white_ball_4,4,38.5,35.15695571899414,-3.3430442810058594,3.3430442810058594
non_deformable,white_ball,record_white_ball_4,4,38.5,33.44065856933594,-5.0593414306640625,5.0593414306640625
non_deformable,white_ball,record_white_ball_4,4,38.5,32.876949310302734,-5.623050689697266,5.623050689697266
non_deformable,white_ball,record_white_ball_4,4,38.5,32.7502555847168,-5.749744415283203,5.749744415283203
non_deformable,white_ball,record_white_ball_4,4,38.5,32.687644958496094,-5.812355041503906,5.812355041503906
non_deformable,white_ball,record_white_ball_4,4,38.5,33.363365173339844,-5.136634826660156,5.136634826660156
non_deformable,white_ball,record_white_ball_4,4,38.5,35.83663558959961,-2.6633644104003906,2.6633644104003906
non_deformable,white_ball,record_white_ball_4,4,38.5,33.40397262573242,-5.096027374267578,5.096027374267578
non_deformable,white_ball,record_white_ball_4,4,38.5,35.9083251953125,-2.5916748046875,2.5916748046875
non_deformable,white_ball,record_white_ball_4,4,38.5,37.09553146362305,-1.4044685363769531,1.4044685363769531
non_deformable,white_ball,record_white_ball_4,4,38.5,32.49896240234375,-6.00103759765625,6.00103759765625
non_deformable,white_ball,record_white_ball_4,4,38.5,32.42744445800781,-6.0725555419921875,6.0725555419921875
non_deformable,white_ball,record_white_ball_4,4,38.5,34.930137634277344,-3.5698623657226562,3.5698623657226562
non_deformable,white_ball,record_white_ball_4,4,38.5,33.655948638916016,-4.844051361083984,4.844051361083984
non_deformable,white_ball,record_white_ball_4,4,38.5,32.75049591064453,-5.749504089355469,5.749504089355469
non_deformable,white_ball,record_white_ball_4,4,38.5,32.69575119018555,-5.804248809814453,5.804248809814453
non_deformable,white_ball,record_white_ball_4,4,38.5,36.1980094909668,-2.301990509033203,2.301990509033203
non_deformable,white_ball,record_white_ball_4,4,38.5,36.69955062866211,-1.8004493713378906,1.8004493713378906
non_deformable,white_ball,record_white_ball_4,4,38.5,34.23601531982422,-4.263984680175781,4.263984680175781
non_deformable,white_ball,record_white_ball_4,4,38.5,32.433746337890625,-6.066253662109375,6.066253662109375
non_deformable,white_ball,record_white_ball_4,4,38.5,34.00847625732422,-4.491523742675781,4.491523742675781
non_deformable,white_ball,record_white_ball_4,4,38.5,32.76155090332031,-5.7384490966796875,5.7384490966796875
non_deformable,white_ball,record_white_ball_4,4,38.5,32.93721389770508,-5.562786102294922,5.562786102294922
non_deformable,white_ball,record_white_ball_4,4,38.5,32.4453125,-6.0546875,6.0546875
non_deformable,white_ball,record_white_ball_4,4,38.5,33.43736267089844,-5.0626373291015625,5.0626373291015625
non_deformable,white_ball,record_white_ball_5,5,38.5,32.51549530029297,-5.984504699707031,5.984504699707031
non_deformable,white_ball,record_white_ball_5,5,38.5,34.9560432434082,-3.543956756591797,3.543956756591797
non_deformable,white_ball,record_white_ball_5,5,38.5,32.58390426635742,-5.916095733642578,5.916095733642578
non_deformable,white_ball,record_white_ball_5,5,38.5,34.76390075683594,-3.7360992431640625,3.7360992431640625
non_deformable,white_ball,record_white_ball_5,5,38.5,33.77004623413086,-4.729953765869141,4.729953765869141
non_deformable,white_ball,record_white_ball_5,5,38.5,35.297183990478516,-3.2028160095214844,3.2028160095214844
non_deformable,white_ball,record_white_ball_5,5,38.5,32.721534729003906,-5.778465270996094,5.778465270996094
non_deformable,white_ball,record_white_ball_5,5,38.5,32.593109130859375,-5.906890869140625,5.906890869140625
non_deformable,white_ball,record_white_ball_5,5,38.5,32.64739990234375,-5.85260009765625,5.85260009765625
non_deformable,white_ball,record_white_ball_5,5,38.5,32.59766387939453,-5.902336120605469,5.902336120605469
non_deformable,white_ball,record_white_ball_5,5,38.5,32.76513671875,-5.73486328125,5.73486328125
non_deformable,white_ball,record_white_ball_5,5,38.5,33.06966781616211,-5.430332183837891,5.430332183837891
non_deformable,white_ball,record_white_ball_5,5,38.5,32.82093048095703,-5.679069519042969,5.679069519042969
non_deformable,white_ball,record_white_ball_5,5,38.5,33.92877960205078,-4.571220397949219,4.571220397949219
non_deformable,white_ball,record_white_ball_5,5,38.5,32.41578674316406,-6.0842132568359375,6.0842132568359375
non_deformable,white_ball,record_white_ball_5,5,38.5,32.6468505859375,-5.8531494140625,5.8531494140625
non_deformable,white_ball,record_white_ball_5,5,38.5,33.18062973022461,-5.319370269775391,5.319370269775391
non_deformable,white_ball,record_white_ball_5,5,38.5,32.030517578125,-6.469482421875,6.469482421875
non_deformable,white_ball,record_white_ball_5,5,38.5,34.35112762451172,-4.148872375488281,4.148872375488281
non_deformable,white_ball,record_white_ball_5,5,38.5,33.16563415527344,-5.3343658447265625,5.3343658447265625
non_deformable,white_ball,record_white_ball_5,5,38.5,34.378440856933594,-4.121559143066406,4.121559143066406
non_deformable,white_ball,record_white_ball_5,5,38.5,36.549156188964844,-1.9508438110351562,1.9508438110351562
non_deformable,white_ball,record_white_ball_5,5,38.5,32.68709182739258,-5.812908172607422,5.812908172607422
non_deformable,white_ball,record_white_ball_5,5,38.5,34.408103942871094,-4.091896057128906,4.091896057128906
non_deformable,white_ball,record_white_ball_5,5,38.5,32.596405029296875,-5.903594970703125,5.903594970703125
non_deformable,white_ball,record_white_ball_5,5,38.5,34.46819305419922,-4.031806945800781,4.031806945800781
non_deformable,white_ball,record_white_ball_5,5,38.5,33.33517074584961,-5.164829254150391,5.164829254150391
non_deformable,white_ball,record_white_ball_5,5,38.5,32.56680679321289,-5.933193206787109,5.933193206787109
non_deformable,white_ball,record_white_ball_5,5,38.5,33.13240051269531,-5.3675994873046875,5.3675994873046875
non_deformable,white_ball,record_white_ball_5,5,38.5,33.21781921386719,-5.2821807861328125,5.2821807861328125
non_deformable,white_ball,record_white_ball_5,5,38.5,32.85002136230469,-5.6499786376953125,5.6499786376953125
non_deformable,white_ball,record_white_ball_5,5,38.5,32.56699752807617,-5.933002471923828,5.933002471923828
non_deformable,white_ball,record_white_ball_5,5,38.5,32.59662628173828,-5.903373718261719,5.903373718261719
non_deformable,white_ball,record_white_ball_5,5,38.5,32.547454833984375,-5.952545166015625,5.952545166015625
non_deformable,white_ball,record_white_ball_5,5,38.5,33.852535247802734,-4.647464752197266,4.647464752197266
non_deformable,white_ball,record_white_ball_5,5,38.5,35.167335510253906,-3.3326644897460938,3.3326644897460938
non_deformable,white_ball,record_white_ball_5,5,38.5,33.497276306152344,-5.002723693847656,5.002723693847656
non_deformable,white_ball,record_white_ball_5,5,38.5,32.82682418823242,-5.673175811767578,5.673175811767578
non_deformable,white_ball,record_white_ball_5,5,38.5,33.448272705078125,-5.051727294921875,5.051727294921875
non_deformable,white_ball,record_white_ball_5,5,38.5,36.335289001464844,-2.1647109985351562,2.1647109985351562
non_deformable,white_ball,record_white_ball_5,5,38.5,33.140445709228516,-5.359554290771484,5.359554290771484
non_deformable,white_ball,record_white_ball_5,5,38.5,32.37437438964844,-6.1256256103515625,6.1256256103515625
non_deformable,white_ball,record_white_ball_5,5,38.5,32.444419860839844,-6.055580139160156,6.055580139160156
non_deformable,white_ball,record_white_ball_5,5,38.5,34.856834411621094,-3.6431655883789062,3.6431655883789062
non_deformable,white_ball,record_white_ball_5,5,38.5,32.91231918334961,-5.587680816650391,5.587680816650391
non_deformable,white_ball,record_white_ball_5,5,38.5,32.915977478027344,-5.584022521972656,5.584022521972656
non_deformable,white_ball,record_white_ball_5,5,38.5,32.79810333251953,-5.701896667480469,5.701896667480469
non_deformable,white_ball,record_white_ball_5,5,38.5,32.841094970703125,-5.658905029296875,5.658905029296875
non_deformable,white_ball,record_white_ball_5,5,38.5,37.26319885253906,-1.2368011474609375,1.2368011474609375
non_deformable,white_ball,record_white_ball_5,5,38.5,33.52587127685547,-4.974128723144531,4.974128723144531
non_deformable,white_ball,record_white_ball_5,5,38.5,32.828346252441406,-5.671653747558594,5.671653747558594
non_deformable,white_ball,record_white_ball_5,5,38.5,32.62654113769531,-5.8734588623046875,5.8734588623046875
non_deformable,white_ball,record_white_ball_6,6,38.5,32.60036087036133,-5.899639129638672,5.899639129638672
non_deformable,white_ball,record_white_ball_6,6,38.5,32.4588737487793,-6.041126251220703,6.041126251220703
non_deformable,white_ball,record_white_ball_6,6,38.5,32.37070846557617,-6.129291534423828,6.129291534423828
non_deformable,white_ball,record_white_ball_6,6,38.5,32.222869873046875,-6.277130126953125,6.277130126953125
non_deformable,white_ball,record_white_ball_6,6,38.5,32.54222106933594,-5.9577789306640625,5.9577789306640625
non_deformable,white_ball,record_white_ball_6,6,38.5,32.44414520263672,-6.055854797363281,6.055854797363281
non_deformable,white_ball,record_white_ball_6,6,38.5,32.32896041870117,-6.171039581298828,6.171039581298828
non_deformable,white_ball,record_white_ball_6,6,38.5,32.93207931518555,-5.567920684814453,5.567920684814453
non_deformable,white_ball,record_white_ball_6,6,38.5,32.444541931152344,-6.055458068847656,6.055458068847656
non_deformable,white_ball,record_white_ball_6,6,38.5,32.3310546875,-6.1689453125,6.1689453125
non_deformable,white_ball,record_white_ball_6,6,38.5,32.23442840576172,-6.265571594238281,6.265571594238281
non_deformable,white_ball,record_white_ball_6,6,38.5,32.72868347167969,-5.7713165283203125,5.7713165283203125
non_deformable,white_ball,record_white_ball_6,6,38.5,32.601341247558594,-5.898658752441406,5.898658752441406
non_deformable,white_ball,record_white_ball_6,6,38.5,32.2972412109375,-6.2027587890625,6.2027587890625
non_deformable,white_ball,record_white_ball_6,6,38.5,32.51959991455078,-5.980400085449219,5.980400085449219
non_deformable,white_ball,record_white_ball_6,6,38.5,32.555877685546875,-5.944122314453125,5.944122314453125
non_deformable,white_ball,record_white_ball_6,6,38.5,32.266544342041016,-6.233455657958984,6.233455657958984
non_deformable,white_ball,record_white_ball_6,6,38.5,32.3862190246582,-6.113780975341797,6.113780975341797
non_deformable,white_ball,record_white_ball_6,6,38.5,32.18107986450195,-6.318920135498047,6.318920135498047
non_deformable,white_ball,record_white_ball_6,6,38.5,32.66168212890625,-5.83831787109375,5.83831787109375
non_deformable,white_ball,record_white_ball_6,6,38.5,32.37688446044922,-6.123115539550781,6.123115539550781
non_deformable,white_ball,record_white_ball_6,6,38.5,32.52518081665039,-5.974819183349609,5.974819183349609
non_deformable,white_ball,record_white_ball_6,6,38.5,32.475067138671875,-6.024932861328125,6.024932861328125
non_deformable,white_ball,record_white_ball_6,6,38.5,32.88685607910156,-5.6131439208984375,5.6131439208984375
non_deformable,white_ball,record_white_ball_6,6,38.5,32.53700256347656,-5.9629974365234375,5.9629974365234375
non_deformable,white_ball,record_white_ball_6,6,38.5,32.16992950439453,-6.330070495605469,6.330070495605469
non_deformable,white_ball,record_white_ball_6,6,38.5,32.675514221191406,-5.824485778808594,5.824485778808594
non_deformable,white_ball,record_white_ball_6,6,38.5,32.405975341796875,-6.094024658203125,6.094024658203125
non_deformable,white_ball,record_white_ball_6,6,38.5,32.614349365234375,-5.885650634765625,5.885650634765625
non_deformable,white_ball,record_white_ball_6,6,38.5,32.808868408203125,-5.691131591796875,5.691131591796875
non_deformable,white_ball,record_white_ball_6,6,38.5,32.98345184326172,-5.516548156738281,5.516548156738281
non_deformable,white_ball,record_white_ball_6,6,38.5,32.47574234008789,-6.024257659912109,6.024257659912109
non_deformable,white_ball,record_white_ball_6,6,38.5,32.78271484375,-5.71728515625,5.71728515625
non_deformable,white_ball,record_white_ball_6,6,38.5,32.7451171875,-5.7548828125,5.7548828125
non_deformable,white_ball,record_white_ball_6,6,38.5,32.309051513671875,-6.190948486328125,6.190948486328125
non_deformable,white_ball,record_white_ball_6,6,38.5,32.56813049316406,-5.9318695068359375,5.9318695068359375
non_deformable,white_ball,record_white_ball_6,6,38.5,32.7357177734375,-5.7642822265625,5.7642822265625
non_deformable,white_ball,record_white_ball_6,6,38.5,32.68932342529297,-5.810676574707031,5.810676574707031
non_deformable,white_ball,record_white_ball_6,6,38.5,32.75242233276367,-5.747577667236328,5.747577667236328
non_deformable,white_ball,record_white_ball_6,6,38.5,31.957637786865234,-6.542362213134766,6.542362213134766
non_deformable,white_ball,record_white_ball_6,6,38.5,32.227848052978516,-6.272151947021484,6.272151947021484
non_deformable,white_ball,record_white_ball_6,6,38.5,32.377899169921875,-6.122100830078125,6.122100830078125
non_deformable,white_ball,record_white_ball_6,6,38.5,32.46195983886719,-6.0380401611328125,6.0380401611328125
non_deformable,white_ball,record_white_ball_6,6,38.5,32.66162872314453,-5.838371276855469,5.838371276855469
non_deformable,white_ball,record_white_ball_6,6,38.5,32.7041130065918,-5.795886993408203,5.795886993408203
non_deformable,white_ball,record_white_ball_6,6,38.5,32.30745315551758,-6.192546844482422,6.192546844482422
non_deformable,white_ball,record_white_ball_6,6,38.5,32.42182159423828,-6.078178405761719,6.078178405761719
non_deformable,white_ball,record_white_ball_6,6,38.5,32.779747009277344,-5.720252990722656,5.720252990722656
non_deformable,white_ball,record_white_ball_7,7,38.5,32.572959899902344,-5.927040100097656,5.927040100097656
non_deformable,white_ball,record_white_ball_7,7,38.5,32.69594192504883,-5.804058074951172,5.804058074951172
non_deformable,white_ball,record_white_ball_7,7,38.5,32.59791946411133,-5.902080535888672,5.902080535888672
non_deformable,white_ball,record_white_ball_7,7,38.5,33.47550964355469,-5.0244903564453125,5.0244903564453125
non_deformable,white_ball,record_white_ball_7,7,38.5,32.73200225830078,-5.767997741699219,5.767997741699219
non_deformable,white_ball,record_white_ball_7,7,38.5,32.728309631347656,-5.771690368652344,5.771690368652344
non_deformable,white_ball,record_white_ball_7,7,38.5,32.70499038696289,-5.795009613037109,5.795009613037109
non_deformable,white_ball,record_white_ball_7,7,38.5,32.758277893066406,-5.741722106933594,5.741722106933594
non_deformable,white_ball,record_white_ball_7,7,38.5,32.769996643066406,-5.730003356933594,5.730003356933594
non_deformable,white_ball,record_white_ball_7,7,38.5,32.667877197265625,-5.832122802734375,5.832122802734375
non_deformable,white_ball,record_white_ball_7,7,38.5,32.52055358886719,-5.9794464111328125,5.9794464111328125
non_deformable,white_ball,record_white_ball_7,7,38.5,32.580780029296875,-5.919219970703125,5.919219970703125
non_deformable,white_ball,record_white_ball_7,7,38.5,32.8712043762207,-5.628795623779297,5.628795623779297
non_deformable,white_ball,record_white_ball_7,7,38.5,33.0431022644043,-5.456897735595703,5.456897735595703
non_deformable,white_ball,record_white_ball_7,7,38.5,32.742774963378906,-5.757225036621094,5.757225036621094
non_deformable,white_ball,record_white_ball_7,7,38.5,32.58662414550781,-5.9133758544921875,5.9133758544921875
